job_title,employee_residence,company_location,experience_level,employment_type,salary_in_usd,salary_log1p
Data Scientist,US,US,MI,FT,93500,11.445727410406752
Systems Engineer,US,US,SE,FT,138000,11.835016210489899
Analytics Engineer,GB,GB,SE,FT,170000,12.04355959836804
Data Analyst,US,US,EN,FT,137972,11.834813292823045
Software Engineer,US,US,MI,FT,126300,11.746423225963612
Data Architect,US,US,MI,FT,167500,12.02874460037869
Manager,US,US,SE,FT,106400,11.574970254341755
Enterprise Account Executive,CA,CA,EX,FT,125000,11.736077016252437
Software Developer,US,US,SE,FT,178300,12.091228412360461
Manager,US,US,EN,FT,60000,11.002116507732017
Data Scientist,US,US,SE,FT,103978,11.551944234657377
Machine Learning Engineer,US,US,MI,FT,142500,11.86710429621008
Data Reporting Analyst,US,US,EN,FT,58000,10.968215530759236
Data Analyst,US,US,SE,FT,232000,12.354496960983985
Manager,CA,CA,MI,FT,80000,11.289794413577894
Data Scientist,US,US,SE,FT,282500,12.551437369385376
Systems Engineer,US,US,SE,FT,163000,12.001511614739405
Data Manager,GB,GB,MI,FT,78592,11.272037915927179
Engineer,US,US,SE,FT,251600,12.435599778363322
Data Product Manager,US,US,MI,FT,220700,12.30456412327217
Business Intelligence Developer,CA,CA,MI,FT,107309,11.583477120921174
Analyst,US,US,EN,FT,113934,11.643383389326207
Data Analyst,US,US,SE,FT,184000,12.122696471358964
Software Engineer,US,US,SE,FT,204300,12.227349675556338
Software Engineer,ES,ES,MI,FT,74736,11.221730563084828
Software Engineer,US,US,SE,FT,257000,12.456835254920371
Data Visualization Analyst,US,US,MI,FT,139000,11.842236406331555
Data Engineer,CA,CA,SE,FT,185000,12.128116509451258
Manager,US,US,MI,FT,71160,11.172700194519704
Data Governance Analyst,US,US,SE,FT,140000,11.849404844423074
Software Engineer,US,US,SE,FT,180240,12.102050123248747
Data Engineer,US,US,SE,FT,142700,11.868506811148853
AI Engineer,US,US,SE,FT,152600,11.93558195089097
Systems Engineer,US,US,SE,FT,146000,11.891368749982085
Prompt Engineer,US,US,SE,FT,184000,12.122696471358964
Data Engineer,US,US,EX,FT,240000,12.388398368982115
Data Engineer,GB,GB,MI,FT,39372,10.580835581187099
Machine Learning Engineer,CA,CA,SE,FT,115000,11.652696102959753
Cloud Engineer,GB,GB,SE,FT,116962,11.669612924449456
Data Engineer,US,US,SE,FT,200700,12.209571517333053
Data Engineer,IT,IT,SE,FT,62433,11.041865277763653
Data Analyst,US,US,MI,FT,150000,11.918397239722838
Machine Learning Architect,US,US,SE,FT,166000,12.019749091416921
Data Scientist,DE,DE,EN,FT,72222,11.187513833708381
Research Analyst,US,US,SE,FT,50000,10.819798284210286
Data Scientist,US,US,SE,FT,238000,12.380030154325457
Master Data Management,US,US,EX,FT,220000,12.301387370778713
Machine Learning Engineer,US,US,SE,FT,280000,12.54254845357358
Business Intelligence Engineer,US,US,SE,FT,180000,12.100717685412471
Data Specialist,US,US,MI,FT,64350,11.072107752919068
Data Scientist,US,US,SE,FT,125000,11.736077016252437
Data Infrastructure Engineer,US,US,MI,FT,190000,12.154784614286667
Data Specialist,US,US,MI,FT,34526,10.4494969056366
Data Scientist,US,US,SE,FT,250200,12.430019873809519
Engineer,US,US,SE,FT,104040,11.552540331204208
Data Engineer,US,US,SE,FT,182750,12.115879849553279
Data Analyst,US,US,EN,FT,30000,10.308985993422082
Data Developer,US,US,MI,FT,159200,11.977922833779727
Prompt Engineer,CA,CA,MI,FT,75000,11.225256725762893
Research Engineer,US,US,SE,FT,177700,12.087857641588924
Data Manager,US,US,MI,FT,78520,11.271121383918063
Data Engineer,US,US,SE,FT,231500,12.352339472153524
AI Architect,US,US,SE,FT,228300,12.338420212709783
Machine Learning Engineer,US,US,SE,FT,255800,12.452155077423383
Data Engineer,US,US,MI,FT,179000,12.095146671399466
Data Governance Analyst,US,US,MI,FT,92423,11.434141964162855
Data Scientist,US,US,MI,FT,92684,11.436961926163189
Engineer,US,US,EN,FT,68600,11.136062390867204
Data Specialist,US,US,MI,FT,109000,11.599112335481124
Data Architect,US,US,SE,FT,190000,12.154784614286667
Manager,US,US,SE,FT,63000,11.050905878263567
Data Specialist,US,US,EN,FT,67850,11.125069403547922
Analytics Engineer,US,US,MI,FT,95000,11.461642696843066
Data Scientist,US,US,SE,FT,204000,12.225880174775122
Engineer,US,US,SE,FT,108100,11.590821254278314
Data Governance,US,US,SE,FT,109700,11.605513761992055
Developer,CA,CA,MI,FT,71428,11.176459228331016
Data Scientist,US,US,SE,FT,108000,11.58989576532275
Data Scientist,US,US,SE,FT,108800,11.597275804538212
Data Lead,GB,GB,SE,FT,77500,11.258046118484
Data Engineer,US,US,EX,FT,145000,11.884495917930655
Analytics Lead,US,US,SE,FT,137300,11.829930875050733
Engineer,US,US,MI,FT,149750,11.916729193751726
Data Scientist,US,US,SE,FT,94900,11.460589521950299
Elasticsearch Administrator,US,US,SE,FT,60400,11.008760940077243
Quantitative Research Analyst,US,US,EN,FT,51000,10.839600519357369
Analyst,US,US,EN,FT,97000,11.48247656671073
Data Analytics Business Partner,US,US,SE,FT,170000,12.04355959836804
Business Intelligence,US,US,SE,FT,185000,12.128116509451258
Research Engineer,FR,FR,SE,FT,225000,12.323860125621126
Backend Engineer,US,US,SE,FT,339250,12.734495525371473
Business Analyst,US,US,EN,FT,68640,11.13664530282029
Software Engineer,US,US,SE,FT,193000,12.170450649220749
Product Manager,US,US,SE,FT,178100,12.090106084085123
Business Intelligence Analyst,US,US,MI,CT,140000,11.849404844423074
AI Engineer,US,US,SE,FT,275000,12.524530013005734
AI Engineer,US,US,SE,FT,239900,12.3879816172226
Data Scientist,DE,DE,EN,FT,63831,11.064009910988117
Software Developer,CA,CA,MI,FT,100000,11.51293546492023
Machine Learning Engineer,US,US,SE,FT,187040,12.13908312314156
Data Engineer,US,US,SE,FT,190400,12.15688765342645
Applied Scientist,CA,CA,SE,FT,22000,9.99884318585288
Data Engineer,US,US,MI,FT,147500,11.901590234400047
Data Scientist,US,US,SE,FT,264000,12.483708170000067
Manager,CA,CA,MI,FT,173000,12.06105265381003
Business Intelligence Manager,US,US,MI,FT,155000,11.951186847493476
Power BI Specialist,US,US,MI,FT,154000,11.944714374881176
AI Developer,ES,ES,SE,FT,50000,10.819798284210286
Research Scientist,US,US,SE,FT,185100,12.128656901032139
Data Architect,US,US,SE,FT,96800,11.480412603789821
Manager,US,US,MI,FT,137800,11.833565894429414
Software Development Engineer,US,US,MI,FT,97344,11.486016648413012
Decision Scientist,US,US,MI,FT,86520,11.368142438021469
Data Scientist,CA,CA,SE,FT,175000,12.07254696717504
Data Scientist,US,US,SE,FT,156750,11.962413838060145
Data Developer,US,US,SE,FT,85500,11.356283350762888
Data Scientist,US,US,SE,FT,192900,12.169932382913561
Quantitative Analyst,US,US,SE,FT,74128,11.213562097744587
Research Engineer,US,US,SE,FT,151200,11.926365356462313
Manager,US,US,MI,FT,65000,11.082157933374816
Engineer,US,US,MI,FT,201200,12.212059687374296
BI Developer,US,US,MI,CT,80000,11.289794413577894
Data Quality Analyst,US,US,SE,FT,189175,12.150433077659494
AI Engineer,US,US,MI,FT,180000,12.100717685412471
Data Infrastructure Engineer,US,US,SE,FT,245900,12.412684294889793
Manager,US,US,MI,FT,106400,11.574970254341755
Developer,US,US,MI,FT,65000,11.082157933374816
Data Analyst,US,US,SE,FT,206250,12.236849152670022
Machine Learning Engineer,GB,GB,SE,FT,166250,12.021253973537604
Computer Vision Software Engineer,US,US,EN,FT,70000,11.156264806643742
Data Scientist,US,US,SE,FT,163064,12.00190417330621
Data Engineer,US,US,SE,FT,94500,11.456365695436427
Power BI Developer,US,US,MI,FT,72100,11.185823192802378
Systems Engineer,US,US,SE,FT,223500,12.317171167298682
Business Analyst,US,US,EN,FT,75000,11.225256725762893
Software Developer,CA,CA,SE,FT,178080,12.089993781947333
Data Engineer,US,US,MI,FT,142500,11.86710429621008
Data Quality Analyst,US,US,EX,FT,160000,11.982935344196433
Associate,US,US,MI,FT,164450,12.010367932474361
Data Engineer,US,US,MI,FT,194862,12.180052026529506
Insight Analyst,GB,GB,EN,FT,41227,10.626872916156684
Engineer,US,US,SE,FT,153137,11.939094754636685
Data Scientist,US,US,SE,FT,223400,12.316723641882957
Data Engineer,US,US,MI,FT,85000,11.350418300109132
Analytics Engineer,US,US,EN,FT,80000,11.289794413577894
Analytics Engineer,DE,DE,MI,FT,105263,11.564226759325779
Research Analyst,AU,AU,EN,FT,149671,11.916201512165255
Business Intelligence Analyst,US,US,SE,FT,121400,11.7068543948059
Analytics Engineer,US,US,SE,FT,135000,11.813037464800539
Data Analyst,US,US,EN,FT,69300,11.146214615088313
Machine Learning Engineer,US,US,SE,FT,309000,12.6410997921206
Data Quality Analyst,US,US,SE,FT,110000,11.608244735642321
DevOps Engineer,US,US,SE,FT,199400,12.203073151542435
Analyst,CA,CA,MI,FT,81800,11.31204474745499
Data Analyst,US,US,SE,FT,81400,11.307142836927456
Data Scientist,US,US,MI,FT,114400,11.647465099148372
Data Scientist,US,US,MI,FT,200500,12.208574513247495
Engineer,US,US,MI,FT,216000,12.283038316285214
Data Scientist,US,US,MI,FT,279400,12.54040330489666
BI Developer,US,US,MI,FT,53248,10.882734304052615
Data Specialist,US,US,MI,FT,85000,11.350418300109132
Statistician,US,US,MI,FT,154000,11.944714374881176
Engineer,US,US,MI,FT,74100,11.21318430646977
Analyst,CA,CA,EN,FT,62000,11.034905792929415
Business Analyst,US,US,EN,FT,23621,10.069933760171793
Analyst,US,US,SE,FT,121200,11.705205603408396
Solution Architect,US,US,SE,FT,245000,12.409017571151187
Backend Engineer,US,US,MI,FT,143100,11.871305953640322
Data Engineer,US,US,MI,FT,260000,12.468440756144114
Software Engineer,US,US,MI,FT,141340,11.858930689357782
Manager,US,US,MI,FT,90100,11.408686542313973
Software Engineer,US,US,SE,CT,134000,11.80560254159177
Data Engineer,US,US,SE,FT,175698,12.076527582639356
Software Engineer,US,US,MI,FT,65449,11.089041771338046
Machine Learning Engineer,US,US,SE,FT,219063,12.297119203548517
Data Analyst,US,US,SE,FT,87400,11.37826200322577
Software Engineer,US,US,SE,FT,222000,12.310437165348775
Machine Learning Engineer,US,US,EX,FT,253950,12.444896614004666
Manager,US,US,MI,FT,92000,11.429554725537322
Data Analyst,US,US,SE,FT,170760,12.048020197027157
Software Engineer,US,US,SE,FT,214400,12.27560337234701
Data Analytics Manager,US,US,MI,FT,105000,11.561725152903833
Data Scientist,US,US,SE,FT,247500,12.419169901386761
Data Scientist,US,US,SE,FT,130500,11.779136168550774
Encounter Data Management Professional,US,US,SE,FT,107800,11.588042213851855
Statistician,US,US,MI,FT,47586,10.770314893674692
Data Analyst,US,US,SE,FT,113800,11.642206587981981
Manager,US,US,SE,FT,130700,11.780667550692455
Engineer,US,US,MI,FT,339250,12.734495525371473
Data Analyst,CA,CA,EN,FT,52000,10.859018228147887
Data Manager,US,US,MI,FT,224000,12.319405795112926
Data Scientist,US,US,MI,FT,91000,11.418625774449598
Analytics Engineer,US,US,SE,FT,130000,11.775297421715827
Machine Learning Engineer,US,US,SE,FT,315000,12.660331092405906
Associate,US,US,SE,FT,130500,11.779136168550774
Machine Learning Engineer,US,US,SE,FT,383910,12.85816603387352
Engineer,US,US,SE,FT,121600,11.7085004721646
Software Engineer,CA,CA,SE,FT,172000,12.055255569732177
Machine Learning Scientist,EG,EG,MI,FT,22800,10.034559673629849
Data Manager,US,US,SE,FT,180000,12.100717685412471
Software Engineer,LT,LT,MI,FT,50000,10.819798284210286
Data Scientist,NZ,NZ,MI,FT,89000,11.39640288460621
Data Scientist,US,US,SE,FT,218750,12.295689375637984
Engineer,CA,CA,SE,FT,195000,12.180759965737863
Data Engineer,US,US,SE,FT,110000,11.608244735642321
Data Engineer,US,US,SE,FT,122445,11.715425395452309
Insight Analyst,US,US,SE,FT,220000,12.301387370778713
Data Developer,US,US,SE,FT,131958,11.790246547259848
Data Engineer,US,US,SE,FT,154960,11.95092875133832
Data Scientist,US,US,SE,FT,280600,12.544689010436022
Manager,US,US,MI,FT,223100,12.315379862705514
Machine Learning Engineer,CA,CA,EN,FT,208000,12.245298166364206
Data Scientist,US,US,MI,FT,67500,11.119897691565697
Data Scientist,US,US,SE,FT,124100,11.72885102917796
Head of Data,US,US,EX,FT,465000,13.049794835104816
Consultant,DE,DE,MI,FT,84111,11.339904523059229
Data Scientist,US,US,SE,FT,134000,11.80560254159177
Research Engineer,US,US,SE,FT,120000,11.695255355062795
Software Engineer,US,US,SE,FT,185000,12.128116509451258
Computer Vision Engineer,US,US,MI,FT,220400,12.303203893455684
Engineer,US,US,SE,FT,130000,11.775297421715827
Data Analyst,US,US,SE,FT,129000,11.767575435251748
Data Analyst,US,US,SE,FT,223500,12.317171167298682
Software Engineer,US,US,MI,FT,85000,11.350418300109132
Data Scientist,US,US,SE,FT,305600,12.630035608520458
Solutions Engineer,US,US,SE,FT,192360,12.167129093964071
Research Engineer,US,US,MI,FT,160000,11.982935344196433
Data Engineer,US,US,MI,FT,340000,12.73670383776449
AI Engineer,US,US,SE,FT,500000,13.122365377402328
Software Engineer,US,US,SE,FT,230000,12.345838935721968
Data Scientist,US,US,MI,FT,212800,12.268112735686705
Data Scientist,US,US,SE,FT,95264,11.464417760905185
Data Scientist,US,US,MI,FT,105000,11.561725152903833
Research Scientist,US,US,SE,FT,180500,12.103491596905931
Data Quality Analyst,US,US,MI,FT,60000,11.002116507732017
Engineer,US,US,MI,FT,78877,11.2756576339855
Machine Learning Engineer,US,US,SE,FT,181000,12.10625783509458
Associate,US,US,MI,FT,90000,11.407576060361786
Data Product Manager,US,US,SE,FT,145000,11.884495917930655
Research Engineer,US,US,SE,FT,139000,11.842236406331555
Data Analyst,GB,GB,EN,FT,55948,10.932195840479363
Data Analyst,LT,LT,SE,FT,62400,11.041336579870135
Data Engineer,CA,CA,MI,FT,167000,12.025755079404917
Analytics Engineer,US,US,SE,FT,145000,11.884495917930655
Software Development Engineer,US,US,MI,FT,150000,11.918397239722838
Data Specialist,US,US,MI,FT,55333,10.921142826790764
Associate,US,US,MI,FT,88500,11.390769130367211
Business Intelligence Analyst,US,US,EN,FT,67000,11.112462823634855
Software Engineer,US,US,SE,FT,118200,11.680141844155234
Data Engineer,US,US,SE,FT,266000,12.491255347155265
Data Scientist,GB,GB,MI,FT,45000,10.714439990727769
Data Analyst,US,US,EN,FT,98875,11.501621818798837
Research Scientist,GB,GB,SE,FT,341772,12.741902052979984
Software Developer,US,US,SE,FT,74800,11.222586532857163
Research Engineer,US,US,MI,FT,250000,12.429220196836383
Data Scientist,US,US,MI,FT,149800,11.917063025610398
Data Architect,US,US,SE,FT,196000,12.185875040240456
Machine Learning Engineer,NL,NL,MI,FT,75577,11.232920514526363
Product Specialist,US,US,MI,FT,190000,12.154784614286667
Machine Learning Engineer,CA,CA,SE,FT,218000,12.292254928916668
Software Development Engineer,US,US,SE,FT,170200,12.044735370544808
Data Analyst,US,US,SE,FT,145850,11.890340831631637
Product Designer,US,US,SE,FT,263400,12.481432864791325
Data Scientist,US,US,MI,FT,59600,10.995427631436174
Engineer,US,US,SE,FT,70215,11.159331484271954
Machine Learning Engineer,US,US,SE,FT,258384,12.46220599967004
Analyst,US,US,SE,FT,126500,11.748005492256807
Data Analyst,US,US,EN,FT,177777,12.088290859873009
Data Scientist,US,US,MI,FT,110400,11.611874470755124
Engineer,US,US,EN,FT,74000,11.211833885608513
Quantitative Analyst,US,US,EX,FT,95000,11.461642696843066
Data Engineer,US,US,SE,FT,158000,11.970356641102999
Data Scientist,US,US,SE,FT,163000,12.001511614739405
Data Analyst,US,US,MI,FT,93522,11.445962674331183
Actuarial Analyst,US,US,EN,FT,120000,11.695255355062795
Manager,US,US,SE,FT,168200,12.032914971806521
Tech Lead Data,FR,FR,SE,FT,78947,11.276544686873999
Data Lead,US,US,SE,FT,100000,11.51293546492023
Data Engineer,US,US,MI,FT,130000,11.775297421715827
Software Engineer,US,US,MI,FT,104200,11.554077005184336
Manager,US,US,MI,FT,87000,11.373674891823535
Engineer,US,US,MI,FT,182000,12.111767460549332
Data Scientist,IN,IN,MI,FT,30000,10.308985993422082
Software Developer,US,US,MI,FT,67600,11.121378054821049
DevOps Engineer,US,US,SE,FT,218500,12.294545870166347
Data Analyst,GB,GB,SE,FT,61520,11.027133858923879
Data Scientist,US,US,SE,FT,201700,12.214541681788218
Data Specialist,US,US,MI,FT,145700,11.889311855577725
Data Engineer,GB,GB,SE,FT,61566,11.02788129168973
Engineer,US,US,EN,FT,72000,11.184435286790631
Research Engineer,US,US,MI,FT,156400,11.9601785009348
Manager,CA,CA,SE,FT,138600,11.839354580719126
Analyst,US,US,SE,FT,108300,11.592669666556795
Data Governance Analyst,US,US,SE,FT,149200,11.913049669142206
Machine Learning Scientist,US,US,SE,FT,264200,12.484465456074554
Software Engineer,US,US,EX,FT,233600,12.361369810748965
Executive,US,US,EX,FT,115000,11.652696102959753
Data Scientist,US,US,SE,FT,151646,11.929310730527384
Software Development Engineer,US,US,SE,FT,116000,11.661354090741
Manager,US,US,SE,FT,146540,11.895060531766008
Analytics Engineer,US,US,EN,FT,232222,12.355453395881462
Data Scientist,US,US,MI,FT,135000,11.813037464800539
Machine Learning Engineer,US,US,SE,FT,209000,12.250094315624496
Business Intelligence,US,US,SE,FT,234300,12.364361892519216
Data Engineer,CA,CA,SE,FT,82000,11.314486721293981
Applied Scientist,US,US,MI,FT,98300,11.495789479023493
Engineer,US,US,SE,FT,215000,12.278397958261774
Data Engineer,US,US,SE,FT,147660,11.902674384905001
Software Engineer,US,US,SE,FT,289400,12.575568548598568
Data Scientist,IE,IE,SE,FT,113750,11.641767127983346
Manager,US,US,SE,FT,90000,11.407576060361786
Statistician,US,US,SE,FT,270400,12.50766132136896
Data Scientist,US,US,SE,FT,130400,11.778369597156942
Data Scientist,US,US,MI,FT,88000,11.385103457032141
Research Engineer,US,US,SE,FT,261500,12.474193386571581
Software Engineer,US,US,SE,FT,154000,11.944714374881176
Data Engineer,US,US,MI,FT,160000,11.982935344196433
Analytics Engineer,US,US,MI,FT,72000,11.184435286790631
Data Analyst,US,US,EN,FT,67095,11.113879708664248
Technical Lead,US,US,SE,FT,150000,11.918397239722838
Machine Learning Scientist,US,US,MI,FT,200000,12.206077645517674
DevOps Engineer,US,US,SE,FT,230000,12.345838935721968
Data Scientist,US,US,MI,FT,176000,12.07824495582233
Analyst,US,US,MI,FT,132000,11.790564777297387
Software Engineer,US,US,MI,FT,177100,12.084475470282369
Machine Learning Engineer,FR,FR,SE,FT,199000,12.201065128819632
Manager,US,US,SE,FT,75000,11.225256725762893
Engineer,US,US,SE,FT,210000,12.25486757159303
AI Developer,US,US,EN,FT,130000,11.775297421715827
Solutions Engineer,US,US,SE,FT,180400,12.102937429832547
Data Analyst,US,US,EN,FT,82400,11.319352851746254
Data Manager,US,US,MI,FT,97525,11.48787428810337
Data Scientist,US,US,MI,FT,98700,11.499850357082506
Data Analyst,US,US,MI,FT,107968,11.589599427866304
Data Analyst,US,US,SE,FT,185000,12.128116509451258
DevOps Engineer,US,US,SE,FT,80000,11.289794413577894
Manager,US,US,SE,FT,122000,11.711784520403112
Data Scientist,US,US,EN,PT,60300,11.007103966325696
Engineer,US,US,SE,FT,235700,12.370319331596598
Machine Learning Engineer,US,US,SE,PT,250000,12.429220196836383
Data Scientist,US,US,SE,FT,155376,11.953609700813836
Business Analyst,US,US,SE,FT,114500,11.648338835562747
DevOps Engineer,AT,AT,EN,FT,57146,10.953382174406809
Data Architect,UA,UA,SE,FT,116421,11.664976799857001
Manager,US,US,SE,FT,145000,11.884495917930655
Data Scientist,US,US,EN,FT,56051,10.93403511029011
Engineer,US,US,MI,FT,280000,12.54254845357358
Data Scientist,US,US,EN,FT,57737,10.963670814584455
Data Scientist,US,US,SE,FT,189100,12.150036542839864
Data Engineer,US,US,SE,FT,146850,11.897173746273312
Data Engineer,US,US,SE,FT,241000,12.392556361841777
