job_title,employee_residence,company_location,experience_level,employment_type,salary_in_usd,salary_log1p
Machine Learning Engineer,US,US,SE,FT,136500,11.824087219587643
Data Engineer,US,US,SE,FT,182054,12.112064118208572
Data Specialist,US,US,EN,FT,53100,10.879951039444416
Machine Learning Engineer,US,US,MI,FT,166600,12.023357011097826
Research Scientist,US,US,SE,FT,195200,12.181785075898826
Software Engineer,US,US,MI,FT,114700,11.650084021475273
Data Analyst,US,US,SE,FT,84700,11.346882686945893
Software Developer,CA,CA,SE,FT,98600,11.498836682527127
Analyst,ZA,ZA,SE,FT,79430,11.282643999249553
Manager,US,US,MI,FT,108497,11.594487018613034
Research Scientist,US,US,MI,FT,210000,12.25486757159303
Business Intelligence Developer,CA,CA,SE,FT,64000,11.06665398721974
Machine Learning Engineer,GB,GB,MI,FT,150000,11.918397239722838
Decision Scientist,US,US,MI,FT,173040,12.061283839620875
Business Intelligence Engineer,US,US,MI,FT,185000,12.128116509451258
Research Engineer,ZA,ZA,SE,FT,56981,10.950490707471008
Data Management Analyst,US,US,SE,FT,70200,11.159117834926688
Engineer,US,US,SE,FT,88031,11.3854556637243
Site Reliability Engineer,US,US,SE,FT,150000,11.918397239722838
Data Engineer,IN,IN,SE,FT,172700,12.059317054505962
Clinical Data Operator,US,US,MI,FT,42000,10.645448706505872
Business Intelligence Developer,US,US,SE,FT,220000,12.301387370778713
Data Analyst,US,US,MI,FT,53000,10.87806606028079
Analyst,US,US,MI,FT,125000,11.736077016252437
Data Engineer,US,US,SE,FT,243500,12.40287632827253
Data Analyst,US,US,EN,FT,176150,12.079096860733117
Engineer,US,US,MI,FT,120834,11.702181257617081
Data Architect,US,US,SE,FT,115000,11.652696102959753
Systems Engineer,GB,GB,SE,FT,268750,12.501540579347319
Data Analyst,CA,CA,SE,FT,106512,11.576022322409901
Data Scientist,US,US,MI,FT,185000,12.128116509451258
Software Engineer,AU,AU,SE,FT,375000,12.834683971615659
Engineer,US,US,MI,FT,269075,12.50274914656153
Data Scientist,US,US,MI,FT,114400,11.647465099148372
Data Engineer,US,US,SE,FT,110500,11.612779849672751
Engineer,US,US,SE,FT,323400,12.686648318266313
Data Engineer,US,US,MI,FT,125000,11.736077016252437
Data Engineer,US,US,SE,FT,156000,11.957617696467539
Consultant,CA,CA,MI,FT,70618,11.165054509087586
Data Scientist,US,US,MI,FT,155000,11.951186847493476
Technical Lead,FI,FI,SE,FT,100000,11.51293546492023
Data Scientist,US,US,SE,FT,135300,11.815257205114566
Associate,US,US,MI,FT,119267,11.689128340756007
Data Scientist,US,US,SE,FT,247000,12.417147664184915
Engineer,US,US,SE,FT,280000,12.54254845357358
Analyst,US,US,SE,FT,128900,11.766799946849087
BI Developer,US,US,MI,FT,107120,11.58171431564635
Data Analyst,US,US,MI,FT,155000,11.951186847493476
Data Scientist,US,US,SE,FT,119000,11.686887175419702
Business Intelligence Lead,GB,GB,SE,FT,93750,11.448397610442436
Data Management Analyst,CA,CA,EN,FT,52800,10.874285408908944
Data Modeler,CA,CA,MI,FT,114000,11.643962499267984
Engineer,US,US,MI,FT,131000,11.782960235741939
Machine Learning Engineer,US,US,SE,FT,234300,12.364361892519216
Machine Learning Engineer,US,US,SE,FT,293250,12.588784176569584
Engineer,US,US,MI,FT,73200,11.200964361058276
Data Scientist,US,US,SE,FT,268000,12.498745990829315
Associate,AU,AU,MI,FT,83580,11.333571500515161
Data Manager,US,US,MI,FT,52000,10.859018228147887
Data Scientist,US,US,SE,FT,238500,12.38212878217386
Analyst,US,US,SE,FT,81000,11.302216779257382
Data Scientist,US,US,SE,FT,149300,11.913719681428494
AI Developer,US,US,MI,FT,141400,11.859355104555387
Machine Learning Engineer,US,US,MI,FT,223100,12.315379862705514
Engineer,US,US,EX,FT,158800,11.975407125004564
Data Governance Manager,US,US,MI,FT,205500,12.233206179086634
Analyst,US,US,MI,FT,86600,11.369066641827967
Analytics Engineer,US,US,SE,FT,134100,11.806348526363516
AI Architect,US,US,SE,FT,265600,12.48975046163757
Data Scientist,US,US,SE,FT,209300,12.251528686253542
Data Engineer,CA,CA,SE,FT,145000,11.884495917930655
Data Specialist,US,US,MI,FT,58280,10.97303141870689
Software Development Engineer,US,US,MI,FT,122000,11.711784520403112
Data Analyst,US,US,EN,FT,51824,10.85562793730398
Applied Scientist,US,US,SE,FT,196000,12.185875040240456
Data Analyst,US,US,EN,FT,261250,12.473236910005028
Data Engineer,US,US,MI,FT,157000,11.964007453736912
Analytics Engineer,US,US,SE,FT,136675,11.82536844036347
Data Analyst,US,US,EN,FT,96000,11.472113887062386
Technical Lead,US,US,SE,FT,155920,11.957104747706284
Data Analyst,GR,GR,MI,FT,42026,10.646067547864224
Product Manager,US,US,SE,FT,145000,11.884495917930655
Data Scientist,US,US,SE,FT,130240,11.777141859339569
Data Engineer,US,US,MI,FT,133000,11.798111925972618
Data Scientist,GB,GB,SE,FT,62500,11.042937835596494
Data Analyst,US,US,EN,FT,125000,11.736077016252437
Data Scientist,US,US,SE,FT,124000,11.728044909070785
Research Engineer,CA,CA,SE,FT,193200,12.171486376730597
Machine Learning Engineer,US,US,MI,FT,246000,12.413090879946887
Product Designer,US,US,SE,FT,294000,12.591338447675579
Data Scientist,US,US,SE,FT,214300,12.275136847806356
Data Analyst,CA,CA,SE,FT,168000,12.031725210748633
Data Engineer,US,US,MI,FT,119000,11.686887175419702
Software Engineer,PL,PL,MI,FT,120000,11.695255355062795
Machine Learning Engineer,US,US,SE,FT,254600,12.447452892827501
Analytics Engineer,GB,GB,SE,FT,94936,11.460968792701482
DevOps Engineer,US,US,SE,FT,80000,11.289794413577894
Machine Learning Engineer,US,US,SE,FT,179000,12.095146671399466
Data Scientist,US,US,SE,FT,185265,12.12954790919926
Software Engineer,US,US,MI,FT,98467,11.497486901281038
Machine Learning Engineer,US,US,SE,FT,50000,10.819798284210286
BI Engineer,US,US,SE,FT,144500,11.881041706925902
Data Engineer,US,US,MI,FT,148000,11.904974309480183
NLP Engineer,IT,IT,SE,FT,61541,11.027475147535466
Engineer,US,US,SE,FT,81400,11.307142836927456
Research Associate,US,US,MI,FT,64985,11.081927141063792
Data Analyst,US,US,EN,FT,153600,11.942113610091182
Data Engineer,US,US,SE,FT,199300,12.202571523749763
Research Scientist,CA,CA,SE,FT,52574,10.8699960005709
Machine Learning Infrastructure Engineer,US,US,SE,FT,186000,12.133507329024972
Analytics Specialist,GB,GB,SE,FT,31898,10.370329940319197
AI Architect,US,US,SE,FT,180000,12.100717685412471
Data Product Manager,US,US,SE,FT,114000,11.643962499267984
Data Scientist,US,US,SE,FT,218185,12.293103189002792
Data Analyst,US,US,EN,FT,52030,10.859594973780608
Manager,US,US,MI,FT,108300,11.592669666556795
Associate,US,US,MI,FT,70000,11.156264806643742
Consultant,US,US,SE,FT,110000,11.608244735642321
Research Scientist,GB,GB,SE,FT,643750,13.375067284356934
Manager,US,US,MI,FT,159000,11.976665770490767
Software Engineer,LT,LT,EN,FT,48505,10.789442780614165
Data Scientist,US,US,SE,FT,169374,12.039870470616103
Business Intelligence Analyst,US,US,SE,FT,157400,11.96655196818541
Platform Engineer,GB,GB,SE,FT,131750,11.788669056507631
Data Analyst,GB,GB,MI,FT,55410,10.922533408982428
Engineer,US,US,SE,FT,189000,12.149507585033072
Architect,US,US,SE,FT,200000,12.206077645517674
Systems Engineer,US,US,MI,FT,178000,12.08954444723597
Machine Learning Scientist,US,US,MI,FT,88000,11.385103457032141
Data Engineer,US,US,MI,FT,127000,11.751950239425476
Data Scientist,US,US,MI,FT,198800,12.200059603373045
Data Analyst,US,US,SE,FT,122700,11.717505780625043
Data Analyst,US,US,EN,FT,58343,10.97411180466407
Data Scientist,US,US,MI,FT,127950,11.759402657110344
Data Scientist,US,US,MI,FT,229900,12.345404060459082
Engineering Manager,US,US,SE,FT,240000,12.388398368982115
Engineer,US,US,SE,FT,146600,11.895469889693825
Architect,US,US,SE,FT,207800,12.244336169955224
Data Engineer,US,US,MI,FT,154500,11.947955847790901
Developer,CA,CA,SE,FT,145000,11.884495917930655
Data Engineer,US,US,SE,FT,114600,11.649211809228195
Data Engineer,PH,PH,SE,FT,20654,9.935712699830864
Data Scientist,US,US,SE,FT,232300,12.35578922352754
BI Analyst,US,US,EN,FT,90000,11.407576060361786
Associate,US,US,MI,FT,104261,11.554662240950309
Solution Architect,US,US,SE,FT,257000,12.456835254920371
Data Engineer,US,US,EX,FT,213480,12.271303114716467
Software Engineer,US,US,SE,FT,143100,11.871305953640322
Software Engineer,US,US,SE,FT,160000,11.982935344196433
Power BI Developer,US,US,SE,FT,97024,11.482723956237107
Manager,US,US,SE,FT,216000,12.283038316285214
Data Engineer,US,US,SE,FT,209000,12.250094315624496
Research Analyst,US,US,EN,FT,105972,11.570939623667192
Engineer,US,US,SE,FT,225000,12.323860125621126
Product Manager,US,US,SE,FT,289400,12.575568548598568
Software Engineer,US,US,MI,FT,385000,12.861001210669146
Manager,US,US,MI,FT,180856,12.105461942741218
Product Manager,US,US,MI,FT,125000,11.736077016252437
Software Engineer,US,US,SE,FT,99100,11.503894811084523
Data Analyst,US,US,MI,FT,95000,11.461642696843066
AI Engineer,GB,GB,SE,FT,88607,11.391977425970689
Analyst,US,US,EN,FT,75000,11.225256725762893
AI Engineer,US,US,SE,FT,139000,11.842236406331555
Associate,US,US,EX,FT,150000,11.918397239722838
Solutions Engineer,US,US,SE,FT,132000,11.790564777297387
Systems Engineer,US,US,SE,FT,191000,12.160033942617156
Data Analyst,US,US,SE,FT,86000,11.362114203075018
Data Analyst,GB,GB,EN,FT,43925,10.690261678874698
Data Scientist,US,US,MI,FT,75600,11.233224789593368
Software Engineer,US,US,MI,FT,114000,11.643962499267984
Solutions Engineer,US,US,SE,FT,170000,12.04355959836804
Data Scientist,US,US,MI,PT,128600,11.76446986680519
Research Engineer,CA,CA,MI,FT,122000,11.711784520403112
Analyst,AU,AU,EN,FT,117363,11.673035495398963
Data Management Consultant,US,US,SE,FT,85000,11.350418300109132
Data Scientist,US,US,MI,FT,70000,11.156264806643742
Data Analyst,US,US,MI,FT,129700,11.772987080375044
Machine Learning Engineer,US,US,MI,FT,342000,12.742568940017076
Data Engineer,US,US,SE,FT,90000,11.407576060361786
Data Analyst,US,US,EN,FT,42000,10.645448706505872
Engineer,US,US,MI,FT,178600,12.092909546513004
Head of AI,US,US,EX,FT,176000,12.07824495582233
Data Analyst,US,US,EN,FT,74300,11.215879689565481
Software Engineer,US,US,SE,FT,194852,12.180000707107146
Data Operations Manager,US,US,MI,FT,122500,11.715874472198905
Systems Engineer,US,US,SE,FT,115824,11.659835710284849
Machine Learning Engineer,US,US,SE,FT,201400,12.21305322449757
Solutions Architect,US,US,SE,FT,339250,12.734495525371473
Data Analytics Consultant,US,US,MI,FT,123900,11.727238138609684
Data Operations Analyst,US,US,SE,FT,76100,11.239816684367907
Data Manager,US,US,MI,FT,90000,11.407576060361786
Data Engineer,US,US,SE,FT,168400,12.034103319015012
Software Engineer,US,US,SE,FT,187000,12.138869243416009
Data Engineer,CA,CA,EN,FT,49107,10.801777233300731
Pricing Analyst,GB,GB,EN,FT,62500,11.042937835596494
Architect,US,US,SE,FT,221900,12.309986615445005
Data Engineer,US,US,MI,FT,154660,11.948990903938062
Machine Learning Developer,US,US,SE,FT,103275,11.545160295103587
Product Manager,US,US,MI,FT,132700,11.795853756086931
AI Specialist,US,US,EN,FT,81000,11.302216779257382
Data Scientist,IN,IN,SE,FT,31200,10.348205424565993
Data Specialist,US,US,MI,FT,60000,11.002116507732017
QA Engineer,US,US,SE,FT,112900,11.634266607494453
Data Manager,US,US,SE,FT,100000,11.51293546492023
Product Manager,US,US,MI,FT,227000,12.33270970174018
Research Engineer,US,US,SE,FT,230589,12.34839652074237
Systems Engineer,US,US,MI,FT,269075,12.50274914656153
Data Engineer,PT,PT,SE,FT,73546,11.205679936618509
Data Analyst,US,US,EN,FT,129200,11.769124610238766
Full Stack Developer,US,US,SE,FT,115000,11.652696102959753
Data Analyst,US,US,EN,FT,61000,11.0186455364637
AI Architect,US,US,SE,FT,160000,11.982935344196433
Data Scientist,US,US,MI,FT,74240,11.215071837196952
Engineer,US,US,MI,FT,153972,11.944532541349274
Analytics Engineer,US,US,SE,FT,160400,11.985432208809083
Machine Learning Engineer,US,US,SE,FT,250944,12.432989070596882
Data Analyst,US,US,EN,FT,82100,11.315705475634307
Machine Learning Engineer,CA,CA,SE,FT,108000,11.58989576532275
Data Scientist,US,US,SE,FT,150000,11.918397239722838
Engineer,US,US,SE,FT,122200,11.713422508992204
Associate,US,US,EN,FT,62400,11.041336579870135
Data Analyst,AU,AU,SE,FT,138510,11.838705023838411
Analyst,US,US,SE,FT,176160,12.079153628597979
Data Analyst,US,US,EN,FT,100937,11.522261745947215
Manager,US,US,EX,FT,168000,12.031725210748633
BI Developer,GB,GB,MI,FT,92280,11.432593548813283
Software Engineer,US,US,SE,FT,310900,12.64722981250999
Software Engineer,CA,CA,SE,FT,193200,12.171486376730597
AI Developer,US,US,SE,FT,218900,12.296374851796545
Data Scientist,US,US,SE,FT,190950,12.159772129612978
Product Manager,US,US,MI,FT,196800,12.189948344888194
Data Specialist,US,US,MI,FT,88000,11.385103457032141
Research Analyst,US,US,EN,FT,235410,12.36908820168851
Analytics Engineer,US,US,MI,FT,122500,11.715874472198905
Data Scientist,US,US,MI,FT,148500,11.908346971208951
Data Scientist,US,US,SE,FT,126300,11.746423225963612
Machine Learning Engineer,US,US,SE,FT,219100,12.297288089699112
Software Engineer,US,US,SE,FT,133859,11.804549756654634
Product Manager,US,US,SE,FT,307900,12.637533581715047
Data Strategist,US,US,MI,FT,115500,11.657034466915164
Applied Machine Learning Scientist,IN,DE,EN,FT,48644,10.792304307409529
Business Intelligence Engineer,US,US,MI,FT,104100,11.553116860704856
Data Architect,CA,CA,SE,FT,99812,11.511053714337432
Engineer,CA,CA,SE,FT,230000,12.345838935721968
Business Intelligence,US,US,EX,FT,150000,11.918397239722838
Manager,GB,GB,MI,FT,113924,11.643295616132082
Software Engineer,US,US,SE,FT,133000,11.798111925972618
Data Scientist,US,US,EN,FT,150000,11.918397239722838
AI Engineer,US,US,SE,FT,160000,11.982935344196433
Machine Learning Infrastructure Engineer,US,US,SE,FT,247000,12.417147664184915
Data Engineer,US,US,MI,FT,115800,11.659628479662329
Analyst,CA,CA,SE,FT,105000,11.561725152903833
Analytics Engineer,US,US,MI,FT,176000,12.07824495582233
Research Assistant,GB,GB,MI,FT,64158,11.06911965638402
Data Scientist,US,US,MI,FT,67600,11.121378054821049
Research Scientist,US,US,SE,FT,234500,12.365215131251702
AI Engineer,US,US,SE,FT,237000,12.37581963951765
Software Engineer,CA,CA,MI,FT,115000,11.652696102959753
AI Architect,US,US,SE,FT,130000,11.775297421715827
Data Analyst,US,US,SE,FT,232223,12.355457702077864
Data Scientist,US,US,SE,FT,153340,11.94041947854721
Analytics Specialist,US,US,SE,FT,168500,12.034696963475044
Data Engineer,US,US,MI,FT,124800,11.734475747705874
Stage,GB,GB,SE,FT,175300,12.074259775399616
Engineer,US,US,EN,FT,43700,10.685126264117057
Data Manager,GB,GB,MI,FT,53272,10.8831849152016
Data Analyst,US,US,MI,FT,72100,11.185823192802378
Machine Learning Engineer,US,US,MI,FT,175000,12.07254696717504
Solutions Engineer,US,US,MI,FT,89000,11.39640288460621
Data Analyst,US,US,EN,FT,162500,11.998439434579149
Machine Learning Engineer,JP,JP,MI,FT,63711,11.062128206863923
Data Engineer,US,US,MI,FT,154100,11.945363510579819
Software Development Engineer,US,US,MI,FT,158620,11.974272987992675
Research Associate,US,US,MI,FT,66000,11.097425172408931
Data Scientist,US,US,MI,FT,165000,12.013706813470414
Data Scientist,US,US,EX,FT,220000,12.301387370778713
Data Quality Manager,US,US,SE,FT,162000,11.995357787034976
QA Engineer,US,US,MI,FT,250600,12.431617311859128
Engineer,US,US,SE,FT,183600,12.120520203776788
ML Scientist,US,US,SE,FT,190000,12.154784614286667
Data Engineer,US,US,SE,FT,67500,11.119897691565697
Data Engineer,US,US,MI,FT,152775,11.93672807531525
Data Engineer,US,US,MI,FT,158000,11.970356641102999
Site Reliability Engineer,US,US,SE,FT,720000,13.487007879880162
Data Analyst,US,US,SE,FT,165400,12.016128107502665
Data Analyst,US,US,SE,FT,127075,11.752540611652623
Software Engineer,US,US,SE,FT,269640,12.504846723609067
Data Manager,US,US,MI,FT,143700,11.875490030985144
Data Engineer,FR,FR,SE,FT,40000,10.596659732783579
Solutions Engineer,US,US,MI,FT,139000,11.842236406331555
Data Analyst,CA,CA,SE,FT,145000,11.884495917930655
Manager,US,US,SE,FT,110900,11.616393190430356
Software Engineer,US,US,EN,PT,40000,10.596659732783579
Machine Learning Researcher,US,US,SE,FT,170000,12.04355959836804
Data Engineer,US,US,EX,FT,208400,12.247219387314328
Research Scientist,US,US,SE,FT,151000,11.92504173829169
Data Engineer,US,US,SE,FT,100000,11.51293546492023
Analyst,US,US,SE,FT,127300,11.754309639974188
Research Scientist,US,US,MI,FT,530000,13.180634172318978
Product Analyst,CA,CA,SE,FT,90710,11.415433907691098
Data Scientist,LT,LT,SE,FT,50021,10.820218187638668
Data Scientist,US,US,MI,FT,165000,12.013706813470414
Decision Scientist,US,US,SE,FT,138000,11.835016210489899
Software Engineer,CA,CA,SE,FT,240750,12.391518483338142
Statistician,CA,CA,MI,FT,105000,11.561725152903833
Business Intelligence Engineer,US,US,EX,FT,172200,12.056417678159836
Data Scientist,US,US,EN,FT,79310,11.281132111748349
Machine Learning Engineer,US,US,SE,FT,303000,12.621491384816093
Data Scientist,CA,CA,SE,FT,165000,12.013706813470414
Analyst,US,US,SE,FT,120900,11.70272730786727
Software Engineer,US,US,MI,FT,97614,11.488786449116903
AI Engineer,US,US,SE,FT,208200,12.246259238225438
Data Analyst,US,US,EX,FT,188640,12.147601016859776
Manager,AU,AU,MI,FT,130104,11.77609709573751
Data Team Lead,US,US,SE,FT,265080,12.4877907186411
Manager,US,US,SE,FT,107300,11.583393248239855
Data Engineer,US,US,SE,FT,167981,12.031612109788048
Software Engineer,US,US,SE,FT,334800,12.721291604450823
Data Scientist,US,US,MI,FT,95000,11.461642696843066
Manager,US,US,MI,FT,153175,11.93934286605304
AI Engineer,US,US,SE,FT,140000,11.849404844423074
Data Scientist,US,US,MI,FT,212000,12.264346270624157
DevOps Engineer,US,US,SE,FT,119076,11.687525621664896
Data Scientist,US,US,MI,FT,68552,11.135362447709008
Associate,US,US,SE,FT,100000,11.51293546492023
Consultant,US,US,SE,FT,142000,11.863589378812122
Software Engineer,US,US,MI,FT,114750,11.650519842481769
Data Scientist,US,US,MI,FT,142600,11.867805799560465
Engineer,US,US,MI,FT,148045,11.90527831526539
Data Engineer,US,US,MI,FT,144900,11.88380602959621
Analyst,US,US,SE,FT,265080,12.4877907186411
Data Reporting Analyst,US,US,SE,FT,71500,11.177466714598282
Manager,US,US,SE,FT,129500,11.771443882099637
Data Scientist,US,US,MI,FT,110000,11.608244735642321
Research Associate,US,US,MI,FT,107366,11.584008151272254
AI Engineering Manager,IE,IE,SE,FT,91111,11.419844797954187
Business Intelligence Engineer,US,US,MI,FT,106345,11.574453208261433
Data Scientist,US,US,SE,FT,156000,11.957617696467539
Engineer,US,US,EX,FT,273000,12.51723073716405
Business Intelligence Analyst,CA,CA,SE,FT,56153,10.935853195385311
Machine Learning Engineer,US,US,SE,FT,125000,11.736077016252437
Analytics Engineer,US,US,SE,FT,226400,12.330063042262541
Manager,US,US,SE,FT,172900,12.06047445534465
AI Architect,US,US,SE,FT,105200,11.56362808494399
Data Engineer,US,US,MI,FT,128092,11.760511841583
Engineer,US,US,SE,FT,117000,11.669937760751914
Data Engineer,US,US,SE,FT,107500,11.58525542883217
Data Engineer,GB,GB,SE,FT,43750,10.686269748667398
Data Analyst,US,US,SE,FT,129617,11.772346942145031
Analytics Engineer,CA,CA,MI,FT,68846,11.139641930222721
Data Governance,US,US,SE,FT,277000,12.531776395271262
