work_year,experience_level_encoded,is_US_company,salary_in_usd
2024,2,1,96000
2024,2,1,96600
2025,1,1,290000
2025,0,0,97027
2025,2,1,62100
2024,0,1,70950
2024,2,1,87280
2025,0,1,36000
2025,1,1,170000
2024,1,1,175000
2024,0,1,81500
2024,1,1,180000
2024,2,1,177961
2025,2,1,160000
2025,1,1,244000
2024,2,1,130000
2025,1,1,150000
2024,1,1,67500
2024,1,1,147000
2024,2,1,190000
2025,1,1,107770
2024,2,1,224000
2025,2,1,349600
2024,2,1,250600
2024,0,1,115000
2024,2,1,195000
2025,2,1,186961
2024,2,1,163000
2024,0,1,98592
2024,2,1,450000
2024,2,1,129800
2024,0,0,180000
2024,1,1,84100
2024,0,1,60000
2024,1,1,230000
2024,0,1,43638
2024,2,1,213500
2025,2,1,156160
2025,0,1,115700
2024,2,1,124488
2024,2,1,105200
2023,3,1,250000
2025,1,1,215000
2024,2,1,78800
2022,2,1,160000
2024,3,1,168350
2024,1,1,250600
2024,2,1,120000
2025,1,1,129300
2024,1,1,173300
2024,1,1,189000
2024,1,1,154825
2023,2,0,110000
2024,3,1,214500
2024,1,1,96038
2022,2,1,250000
2022,2,1,215000
2024,2,1,206100
2021,3,0,69741
2024,2,1,126600
2024,0,1,81400
2023,2,0,275000
2025,0,1,171000
2024,2,1,159000
2023,2,1,147100
2025,1,1,294600
2024,2,1,204000
2023,1,1,150000
2024,1,1,60675
2024,2,0,69000
2024,2,1,110000
2025,1,1,206860
2025,2,1,197400
2024,1,1,174000
2024,0,1,98300
2024,2,1,160000
2024,2,1,137400
2024,2,1,117000
2024,2,1,186846
2024,2,1,176000
2024,1,1,201400
2024,2,1,242650
2025,1,1,223600
2023,2,1,190000
2025,1,1,200000
2024,2,1,160000
2024,2,1,143100
2023,2,1,110400
2023,2,0,41027
2025,0,0,200000
2024,2,1,220000
2023,2,0,102569
2024,2,1,75600
2025,1,1,89083
2024,0,0,43750
2023,0,1,133000
2024,2,1,160000
2025,1,1,120000
2024,2,1,195000
2025,1,1,231100
2025,2,1,252800
2024,2,1,154400
2024,2,1,115800
2024,1,1,142000
2024,0,0,50000
2024,0,1,100000
2025,1,1,150000
2024,2,1,312200
2024,2,0,65000
2025,1,1,405000
2024,2,1,160000
2023,2,1,105000
2024,2,1,150550
2024,2,1,160900
2024,2,1,223500
2024,1,1,119300
2024,2,1,250000
2024,2,1,112000
2025,2,1,272000
2024,1,1,250000
2024,2,1,200000
2025,2,1,210000
2025,0,1,61580
2024,2,1,206000
2025,1,1,130000
2025,0,1,40000
2023,2,1,109400
2025,2,1,249000
2024,1,1,146994
2024,0,1,78998
2024,1,1,80420
2025,1,1,84600
2024,1,1,130000
2025,2,1,84500
2024,0,1,205000
2024,1,1,120000
2024,0,1,110000
2024,1,1,124000
2024,2,1,224000
2024,1,0,89300
2023,2,1,100000
2025,2,1,150000
2024,1,1,200000
2025,2,1,325500
2024,2,1,238600
2025,2,1,203000
2025,2,1,87000
2024,1,1,313000
2024,2,1,148000
2024,2,1,118162
2025,1,1,75000
2024,2,1,296300
2024,1,1,152300
2024,2,1,200000
2025,2,1,177000
2024,0,1,70000
2023,2,1,240000
2024,2,1,202800
2024,2,1,180200
2025,2,1,110000
2024,2,1,240000
2024,2,1,187040
2024,2,1,170760
2025,0,0,30526
2025,1,1,84000
2024,1,1,164000
2025,2,1,138000
2024,1,1,150000
2024,0,1,250000
2025,2,1,284300
2024,1,1,243800
2025,0,0,18644
2024,1,1,222200
2025,2,1,120000
2023,2,1,210000
2024,2,1,115000
2024,2,1,165100
2024,2,1,172800
2024,1,1,80000
2024,2,1,200000
2024,1,0,75000
2025,2,1,169000
2025,1,1,95000
2025,2,0,82278
2024,2,1,160000
2023,1,0,68902
2024,2,1,150000
2024,2,1,189620
2021,1,1,93000
2024,1,1,186642
2023,1,1,138000
2025,2,1,264000
2023,2,1,165000
2024,1,1,50000
2024,1,0,122000
2024,2,1,149200
2024,1,1,151800
2024,2,1,94000
2025,2,1,123625
2024,2,1,234300
2024,1,0,80400
2024,2,1,230400
2024,2,1,204000
2024,1,0,93300
2025,2,1,184000
2024,1,0,124000
2024,1,1,151800
2024,2,1,155300
2025,2,1,106700
2024,2,1,172000
2025,2,1,137600
2024,2,1,250200
2025,2,1,110000
2024,2,1,96600
2024,2,1,75000
2024,2,1,250000
2025,2,1,150000
2024,2,1,389500
2024,0,1,69400
2024,2,1,250200
2024,2,1,161500
2024,2,1,204200
2023,1,1,126277
2025,2,1,258900
2025,0,1,60000
2025,2,1,500000
2024,1,1,350000
2024,2,1,212000
2024,2,1,200000
2023,2,1,250000
2024,1,1,175000
2024,2,1,265800
2024,0,1,78300
2024,2,1,150000
2024,0,1,145000
2024,2,1,276000
2024,0,1,122100
2024,2,1,124373
2024,2,1,130000
2023,2,1,79600
2025,2,1,110000
2024,1,1,126500
2022,2,1,128000
2024,0,1,125000
2024,0,1,95680
2025,1,1,172370
2025,1,0,133768
2024,2,1,100000
2024,2,0,68943
2024,2,1,185400
2024,2,1,199000
2025,2,1,89100
2024,1,1,175000
2024,2,1,163000
2024,1,0,117000
2024,2,1,174500
2024,0,1,135000
2023,2,1,113750
2024,1,1,111740
2025,1,1,237500
2024,1,0,462500
2025,2,1,120000
2024,1,1,172000
2024,2,1,101844
2025,1,1,135000
2025,3,1,176400
2023,0,1,85000
2025,2,1,168400
2025,1,1,143900
2025,1,1,143100
2024,1,1,58400
2025,2,1,127000
2023,0,0,79976
2024,1,1,135000
2025,2,1,150700
2025,2,1,125000
2023,2,1,147100
2024,2,1,220000
2024,1,1,135000
2025,2,1,125000
2024,2,1,280000
2025,2,1,243000
2024,0,1,45700
2025,2,1,75000
2025,2,1,320000
2024,2,1,300000
2024,0,1,119000
2025,1,1,91200
2025,1,1,115000
2025,1,1,185100
2024,1,1,108500
2023,0,1,220000
2024,1,1,128250
2025,2,1,170240
2024,1,1,147500
2024,2,1,160000
2025,2,1,168000
2024,2,1,337250
2025,2,0,105100
2024,2,1,210000
2024,3,1,232000
2023,0,1,83200
2024,2,1,280000
2024,2,1,145000
2024,2,1,100000
2023,2,1,182000
2024,2,1,100000
2025,1,1,113625
2025,0,1,86650
2024,2,1,168500
2022,1,0,73546
2024,2,1,165060
2025,1,1,94000
2023,2,1,137500
2024,2,1,120000
2025,2,1,110000
2025,2,1,300000
2024,1,0,116259
2024,1,1,184300
2025,2,1,218790
2024,2,1,156000
2024,2,1,86840
2025,2,1,337250
2025,1,1,120000
2025,2,1,175000
2023,2,1,203300
2024,2,1,226000
2024,3,1,160000
2025,1,0,52800
2025,2,1,196000
2025,0,1,91000
2023,2,0,81800
2024,0,0,65407
2023,2,1,79600
2024,1,1,80000
2024,1,1,180000
2025,2,1,265600
2024,2,1,90000
2024,2,1,260000
2024,2,1,212800
2025,0,1,76800
2024,2,1,122304
2023,2,1,289800
2024,2,1,222900
2024,2,1,253000
2024,2,1,70000
2024,2,1,110100
2024,1,1,156500
2025,1,1,96600
2024,2,1,267100
2024,1,1,90000
2025,2,1,183500
2025,2,1,175100
2024,2,1,246300
2024,1,1,92400
2024,2,0,100000
2025,2,0,74526
2024,2,1,150000
2024,0,0,72500
2024,2,0,59070
2024,2,1,94000
2025,1,1,120000
2024,1,1,117600
2024,2,1,408500
2024,2,1,135000
2024,2,1,203500
2025,2,1,115000
2025,2,1,238160
2025,2,1,134000
2024,1,1,120000
2025,1,1,358000
2025,0,1,105000
2021,2,1,153000
2025,2,1,117200
2024,2,1,216000
2024,1,1,61933
2023,2,1,150000
2025,2,1,105000
2025,2,1,256000
2024,2,1,220800
2024,2,1,177147
2024,2,1,161600
2025,1,1,86320
2025,2,1,234500
2024,0,1,98000
2025,2,1,275000
2024,0,1,141840
2025,2,0,44210
2023,2,1,136000
2025,1,0,50632
2024,2,1,166000
2024,2,0,170000
2025,1,1,154100
2025,2,1,160000
2025,0,1,112320
2024,2,1,160000
2024,2,0,58717
2024,0,1,31000
2025,2,1,225000
2024,2,1,100000
2024,1,1,101587
2024,2,1,410000
2024,1,1,187000
2025,0,1,75000
2025,2,1,110000
2024,2,1,55200
2025,1,1,60500
2025,2,1,160000
2024,1,1,133000
2024,2,1,70000
2022,2,1,66000
2024,1,1,108000
2024,2,0,60000
2024,2,1,123300
2024,2,1,146000
2025,1,1,164497
2024,0,0,82900
2025,1,1,320000
2024,2,1,166600
2025,1,1,90300
2024,2,1,156390
2024,1,1,101300
2023,2,1,323905
2024,2,0,145620
2024,1,1,143750
2023,2,1,130000
2024,1,1,80000
2024,1,1,116000
2024,2,1,186000
2025,2,1,139000
2024,2,1,170000
2024,2,1,204000
2024,3,1,160000
2024,2,1,268400
2025,1,1,125000
2025,2,1,140000
2024,2,1,130000
2025,1,1,213000
2025,2,1,275000
2025,2,1,117200
2025,0,1,73600
2025,2,0,59115
2024,1,0,55426
2024,2,1,127000
2024,0,1,70824
2025,1,1,105500
2024,2,1,197000
2025,2,1,110000
2023,1,1,80000
2025,1,1,111740
2024,2,1,261000
2025,2,1,85000
2024,0,1,80000
2025,1,1,185495
2024,2,1,274000
2024,2,1,115400
2025,2,1,145000
2023,1,1,100000
2025,2,1,140000
2023,1,1,250000
2024,2,1,196000
2023,1,1,142200
2024,2,0,200000
2024,2,1,85800
2025,2,1,142800
2024,3,1,247500
2025,1,1,294600
2025,2,1,158642
2024,1,1,88400
2024,0,1,112000
2024,1,1,104000
2025,2,1,324100
2025,2,1,92800
2024,2,1,209440
2025,2,1,85000
2023,2,1,185900
2024,1,1,160000
2024,2,1,208000
2023,2,1,152000
2024,2,0,215000
2022,0,0,61566
2024,0,1,137750
2024,2,1,90000
2024,1,1,75000
2025,2,1,315775
2024,0,1,116600
2025,1,1,166810
2025,2,1,110000
2024,2,1,150000
2024,2,1,132000
2025,2,1,180000
2025,1,1,75200
2025,3,1,130000
2024,3,1,300000
2024,0,0,89160
2024,2,1,220500
2025,0,1,160850
2024,2,1,156672
2024,2,1,270000
2024,2,1,151700
2025,2,1,181200
2025,2,1,100000
2025,2,1,75624
2024,2,0,108100
2024,1,1,114000
2024,2,1,110000
2024,2,1,213000
2025,3,1,203000
2025,1,0,196000
2024,2,1,160000
2025,2,1,189600
2024,1,1,68850
2024,2,0,255000
2025,1,1,240240
2024,2,1,193000
2025,2,1,115000
2024,2,1,180000
2023,1,1,110000
2025,2,1,82600
2024,1,1,109000
2024,1,1,36000
2024,1,0,47200
2023,2,1,154000
2024,2,1,180000
2025,2,1,165000
2024,2,1,160000
2025,3,1,95220
2025,0,1,141450
2024,2,1,142000
2025,2,1,175000
2024,2,1,165100
2024,2,1,128833
2025,2,0,91139
2024,2,1,314200
2025,2,1,115000
2024,3,1,232000
2024,2,1,337250
2025,1,1,178600
2024,2,1,299000
2024,2,1,204600
2024,2,1,145300
2024,0,1,96000
2025,0,0,37894
2024,2,1,355000
2024,2,1,220900
2025,2,1,134500
2024,2,1,160000
2024,1,1,136500
2024,1,1,85000
2024,1,1,159000
2024,1,1,166000
2025,0,1,125000
2025,1,1,264200
2024,2,1,323400
2025,1,0,63637
2024,0,1,111894
2024,0,1,140000
2024,2,1,142000
2024,2,1,272000
2024,1,1,155900
2025,3,1,168350
2024,2,1,245000
2023,2,1,130000
2024,1,1,252000
2024,2,1,190000
2024,2,1,118976
2024,2,1,118000
2025,2,1,104200
2024,2,1,300000
2024,2,1,314400
2025,2,1,293000
2025,2,1,70000
2025,0,1,187000
2024,1,1,184000
2022,1,0,51716
2022,1,0,42026
2024,2,1,175000
2024,1,1,110000
2024,2,1,195000
2024,2,1,106500
2024,2,1,160000
2025,1,1,186000
2024,2,1,250000
2024,2,1,277000
2024,2,1,267800
2025,2,1,110000
2024,2,0,75000
2024,2,1,180000
2025,1,0,75949
2024,1,1,130900
2024,0,1,109000
2024,2,1,112000
2023,0,1,92700
2024,0,1,43500
2024,2,1,125000
2025,1,1,106300
2025,2,1,366000
2025,1,1,222600
2024,2,1,87280
2024,1,0,119400
2024,2,1,115700
2024,2,1,180000
2025,2,1,164000
2024,3,1,196000
2025,2,1,113200
2024,0,1,165000
2025,1,1,38000
2024,0,0,33409
2025,2,1,250000
2024,1,1,140000
2024,1,1,96600
2025,1,1,121900
2023,1,1,125000
2024,1,1,136000
2024,2,1,75600
2024,2,1,160000
2024,0,1,121900
2025,1,0,79610
2025,0,1,60000
2025,1,1,164000
2025,1,1,142000
2024,2,1,207575
2024,0,1,63648
2024,1,1,250600
2024,2,1,271000
2024,2,1,346000
2025,0,1,29000
2025,1,1,191000
2025,1,1,245000
2025,2,1,80000
2025,2,1,200436
2025,2,1,211000
2025,2,1,105040
2025,0,1,94800
2023,2,1,175000
2024,1,1,155000
2025,2,1,120000
2024,1,1,234500
2024,2,1,143300
2025,0,0,115000
2023,2,1,115000
2024,1,1,138900
2024,2,1,133000
2025,1,1,95200
2025,2,1,168000
2023,2,1,115000
2022,2,1,160000
2025,2,1,160000
2024,1,1,60400
2024,2,1,100000
2025,1,1,203000
2024,2,1,140250
2023,1,1,110000
2024,1,1,240000
2023,2,0,275000
2023,1,1,185000
2024,2,1,278900
2025,1,1,240000
2025,2,1,189175
2024,1,1,163000
2024,2,1,250200
2025,2,1,80000
2025,0,0,99285
2024,2,1,175800
2024,1,1,220000
2025,2,1,239900
2025,2,1,231500
2024,0,1,50000
2024,2,1,210000
2024,2,1,232000
2024,2,1,170760
2024,2,1,128000
2024,2,1,170000
2025,2,1,465000
2025,1,1,160000
2024,1,1,264200
2025,2,1,140000
2024,2,1,130000
2024,2,1,136000
2024,2,1,106000
2025,3,1,150000
2024,1,0,76313
2025,2,1,98140
2024,2,1,140000
2024,2,1,300000
2024,1,1,113928
2024,1,0,110000
2024,0,1,83800
2023,2,1,190000
2024,1,1,101000
2024,1,1,131300
2025,3,1,145000
2025,1,1,214500
2025,2,1,285000
2025,1,1,116300
2025,1,1,425000
2025,2,1,125000
2023,1,1,87500
2025,2,1,117200
2024,2,1,176000
2022,1,1,160000
2023,2,1,95000
2024,1,1,190000
2024,2,0,79800
2025,2,1,75600
2024,2,1,195000
2024,2,1,189000
2025,2,1,188760
2024,0,1,137000
2023,2,1,173400
2024,1,1,73332
2024,2,1,145000
2025,1,1,143500
2021,0,0,82528
2024,1,0,74270
2024,2,1,180000
2024,2,1,82471
2025,1,1,81900
2025,2,0,60000
2025,2,1,110000
2025,1,1,252000
2025,2,1,153000
2025,2,0,113924
2024,2,1,225600
2024,2,1,175000
2025,2,1,105267
2022,1,0,73546
2022,3,0,105066
2024,2,1,411650
2025,2,1,253000
2024,2,1,164000
2024,2,1,169000
2024,0,1,75600
2024,1,1,188500
2025,2,0,124400
2023,2,1,222200
2024,2,1,144200
2024,2,1,138900
2024,2,1,130000
2023,1,1,124100
2024,2,1,123200
2025,0,1,53100
2024,1,1,100000
2024,2,1,184300
2025,1,0,60600
2025,1,1,108200
2024,1,1,136000
2024,2,1,118000
2024,2,1,137600
2024,1,0,39245
2024,2,1,193000
2022,2,1,100000
2024,1,1,220000
2024,2,1,155750
2024,2,1,150000
2024,1,1,137750
2025,1,0,38993
2024,2,1,117200
2024,1,1,138900
2024,1,1,160000
2024,0,1,99600
2025,2,1,174400
2024,2,1,208505
2023,2,1,280000
2024,0,0,49000
2025,2,1,150000
2025,1,1,175409
2025,2,1,113000
2024,2,1,364100
2024,0,1,70000
2024,2,1,389500
2024,1,1,166000
2025,1,1,150000
2024,2,1,143000
2025,2,1,194000
2024,0,1,150000
2024,2,1,250000
2024,0,1,174600
2024,2,1,178315
2024,2,1,90000
2025,2,1,253000
2024,2,1,126900
2024,1,0,36000
2024,2,1,174000
2024,2,1,125000
2024,1,1,129300
2025,1,1,179551
2025,1,1,110261
2025,1,1,200000
2024,2,1,141000
2024,1,1,141000
2024,0,1,106000
2025,2,1,144900
2024,2,0,75000
2024,1,1,284000
2024,2,1,126000
2024,2,1,170000
2024,1,1,296020
2024,2,1,185000
2025,2,1,131250
2025,2,1,225000
2024,1,1,264200
2024,2,1,180700
2025,1,1,187000
2023,2,1,165000
2024,2,1,194000
2024,0,1,82000
2023,2,1,105200
2024,2,1,221900
2024,2,1,195500
2024,2,1,124400
2025,0,1,300000
2024,2,1,135200
2024,1,1,131100
2024,2,1,180500
2025,2,1,286000
2025,2,1,144200
2023,2,1,225000
2024,2,1,253430
2024,1,1,135000
2023,2,1,300000
2024,2,1,213400
2024,2,1,160000
2024,1,1,172000
2024,1,1,90000
2024,2,1,110000
2025,2,1,300000
2024,2,1,158400
2024,2,0,93125
2025,2,1,144000
2025,1,0,141518
2024,1,0,40378
2025,0,1,195000
2025,2,1,104860
2024,2,1,97000
2024,2,0,253000
2023,2,1,180000
2024,1,1,130000
2024,2,1,235000
2025,2,1,226000
2024,1,1,96860
2024,1,1,179000
2024,2,1,110000
2024,0,1,250000
2024,1,1,91062
2024,2,1,110400
2024,0,1,250000
2024,2,0,85612
2025,2,1,239000
2024,1,1,190000
2024,2,1,176800
2024,2,1,129800
2024,2,1,107900
2025,2,1,137600
2025,1,0,202531
2024,2,1,189000
2021,2,0,24000
2025,2,1,141000
2024,2,1,194000
2024,2,1,51688
2024,2,1,337250
2024,0,1,194000
2025,2,1,261500
2025,2,1,221800
2024,2,0,102147
2025,1,1,150000
2024,0,1,80000
2024,1,0,190000
2025,2,1,160000
2024,1,1,84000
2024,2,1,151100
2024,1,1,70000
2024,2,1,136800
2025,2,1,134500
2024,0,0,41250
2025,2,1,175000
2025,2,1,155000
2024,2,0,100000
2024,2,1,185000
2024,1,1,185800
2024,1,1,183000
2024,2,1,163830
2025,2,1,164600
2024,2,1,282200
2025,1,1,128600
2024,2,1,720000
2023,2,1,129000
2024,2,1,289400
2023,2,1,70000
2024,2,1,225000
2024,1,1,177000
2024,0,0,35555
2024,2,1,252000
2025,2,1,200700
2024,1,1,135500
2025,2,0,73684
2025,2,1,195700
2023,2,1,136850
2024,2,1,121400
2024,1,1,138900
2024,2,1,189000
2025,2,1,168400
2025,1,1,160000
2024,2,1,294700
2023,2,1,185900
2025,2,0,149000
2024,1,1,79600
2025,2,1,143320
2024,0,1,80000
2025,1,1,231000
2025,2,1,114000
2024,2,1,164000
2025,2,1,250000
2024,1,1,100000
2023,1,1,115500
2025,2,1,242360
2024,2,1,125000
2024,2,1,378700
2024,0,0,76546
2025,2,1,95800
2025,2,1,120000
2024,2,1,98500
2024,1,1,140000
2024,0,1,185000
2024,2,1,146900
2024,2,1,160000
2024,2,1,200000
2024,1,1,210600
2024,1,1,120000
2024,0,1,194750
2024,0,1,137750
2023,2,1,248100
2025,1,0,71578
2025,1,1,133100
2024,2,1,180200
2024,1,1,79500
2025,2,1,111354
2024,2,1,120100
2024,2,1,204000
2024,1,1,332000
2024,2,1,100300
2024,2,1,136100
2025,1,1,129300
2024,2,1,135000
2024,1,1,160000
2024,1,1,115000
2025,0,1,65000
2024,2,0,145350
2025,2,1,247300
2024,3,1,170000
2023,2,1,285000
2024,0,1,78700
2024,2,1,124200
2024,2,1,284000
2024,2,1,162400
2024,2,1,160000
2024,0,1,85420
2024,0,1,152300
2023,2,1,351000
2025,0,1,60000
2023,1,1,105500
2023,2,1,126000
2024,2,1,84533
2024,2,1,148658
2024,1,1,80000
2024,2,1,129620
2024,2,1,120700
2024,2,0,61250
2025,2,1,245000
2024,2,1,230000
2024,2,1,195000
2024,2,1,67400
2023,0,1,41419
2024,2,1,206000
2022,1,1,136000
2024,2,0,61111
2023,1,1,58400
2024,0,1,132000
2024,1,0,39615
2025,2,1,286000
2025,3,1,213390
2025,1,1,72700
2024,2,1,135000
2024,0,1,137000
2025,2,0,65822
2024,1,1,395000
2025,1,1,175000
2023,2,1,134024
2025,3,1,194000
2025,1,1,132000
2025,0,1,44419
2024,2,0,150000
2024,2,1,139300
2024,2,1,164640
2024,1,1,250000
2025,2,1,151300
2024,2,1,170000
2024,0,1,125000
2024,2,1,205000
2022,2,1,185900
2024,2,0,180000
2024,2,1,208000
2024,2,1,190000
2023,1,1,65800
2025,0,1,54500
2025,2,1,160000
2025,2,1,180000
2025,2,1,172300
2024,0,1,144040
2024,2,1,250700
2025,1,1,187040
2024,2,1,175750
2024,2,1,100000
2025,2,1,135000
2025,2,1,202000
2025,2,1,135000
2024,2,1,165000
2024,2,1,270400
2025,0,1,80000
2025,2,1,133000
2024,2,1,105800
2025,2,1,81307
2025,2,1,294000
2024,2,1,314400
2025,2,1,85000
2024,3,1,230000
2025,1,1,365000
2024,1,0,46155
2025,2,1,160000
2025,1,1,323000
2025,1,1,197730
2024,2,1,216000
2025,2,1,100000
2024,2,1,198072
2024,2,1,257600
2024,2,1,171100
2024,1,1,130000
2024,1,1,136800
2024,2,1,208000
2025,3,1,220000
2025,2,1,82586
2024,2,1,165000
2024,2,1,115000
2025,2,1,220000
2025,1,1,78555
2023,3,0,246080
2025,2,1,100000
2024,1,1,183000
2024,0,1,250000
2024,2,0,200000
2025,2,1,185000
2024,1,1,560000
2025,0,1,145000
2024,2,0,465972
2024,2,1,168000
2024,2,1,170000
2024,2,1,275000
2025,2,1,184300
2025,2,1,250000
2025,2,1,340000
2024,1,1,250000
2025,2,1,146000
2025,2,0,100285
2025,1,1,75000
2024,2,1,393300
2024,3,1,340000
2023,1,1,162000
2023,2,1,248100
2025,2,1,214000
2024,1,1,46400
2024,2,1,312200
2024,1,1,139000
2024,2,1,148000
2023,0,1,65000
2023,2,1,149040
2024,2,0,72000
2024,1,1,110000
2024,0,1,90000
2025,2,1,271100
2025,0,1,150000
2024,2,1,278000
2025,2,1,500000
2025,2,1,240000
2024,1,1,119076
2025,1,0,146000
2024,2,0,120000
2024,2,1,147700
2024,1,1,95000
2024,0,1,97300
2022,2,1,97000
2024,2,1,122500
2025,2,1,294000
2023,1,1,100000
2024,1,0,73178
2025,1,1,95843
2024,2,1,140000
2025,1,1,236500
2025,1,1,129200
2025,0,1,143000
2023,2,1,222200
2025,2,1,223900
2023,1,1,112000
2024,2,1,198600
2023,2,1,175000
2024,1,1,104000
2024,2,1,92592
2024,1,0,159000
2025,1,1,212200
2024,2,1,140000
2024,1,1,110000
2024,1,1,80000
2025,2,1,90000
2024,2,0,62400
2023,2,1,86000
2025,2,1,220000
2024,2,1,96059
2025,2,1,112188
2024,1,1,80000
2024,2,1,168000
2024,1,0,50308
2022,2,1,136000
2024,2,0,105000
2024,2,1,160000
2024,0,0,50666
2024,1,1,264200
2023,2,1,93919
2024,2,1,195500
2024,0,1,93100
2024,1,1,100000
2024,2,1,241600
2024,2,1,372900
2024,2,1,75200
2024,2,1,118200
2024,1,1,137750
2024,1,1,149000
2025,0,1,55000
2025,2,1,179428
2024,0,1,43618
2024,1,1,340000
2024,2,1,188885
2024,2,1,136000
2024,1,1,176720
2024,2,1,73000
2025,2,1,200200
2023,2,1,118000
2025,2,0,70354
2024,2,1,160000
2024,2,1,123280
2024,2,1,150000
2025,0,1,154000
2025,1,1,56595
2024,3,1,140000
2024,2,1,234700
2025,2,0,90710
2024,3,0,120000
2024,1,1,120000
2023,2,1,175000
2025,1,0,91200
2024,2,1,174000
2024,1,1,114000
2024,2,1,152000
2025,1,1,320000
2025,0,1,60000
2023,2,1,203500
2024,2,1,155880
2024,2,1,240000
2024,1,1,95264
2024,1,1,150000
2024,2,0,118050
2024,2,1,145000
2024,0,1,90000
2025,1,1,85600
2024,2,1,53800
2024,1,0,90011
2024,2,1,124000
2025,2,1,120600
2024,1,1,184300
2024,2,1,139400
2024,1,1,173000
2025,2,1,213125
2025,2,1,110000
2025,1,1,138000
2024,2,1,178100
2025,2,1,130000
2024,0,1,80000
2024,2,1,170700
2024,1,1,121000
2024,1,1,190000
2025,3,1,156160
2024,2,1,147784
2023,2,1,164000
2025,1,1,172000
2024,1,1,178300
2024,0,1,75145
2025,2,1,129000
2022,2,1,115000
2025,2,1,69920
2024,1,1,118400
2024,1,1,189000
2025,2,1,413160
2025,0,1,91000
2023,2,1,230000
2024,0,1,132300
2025,0,0,80000
2024,1,1,52216
2024,2,1,81000
2024,1,1,67151
2025,2,1,224000
2025,1,1,150000
2024,0,1,160000
2023,1,1,140000
2024,2,1,160000
2025,0,1,124000
2025,2,1,124200
2023,2,1,106000
2024,1,1,81563
2024,1,1,255360
2024,1,1,250200
2024,1,1,130000
2024,1,1,94900
2025,2,1,216000
2024,2,1,284000
2025,1,1,275000
2024,1,0,164000
2025,2,1,253000
2024,1,1,154000
2022,2,1,191475
2024,1,1,119000
2022,2,1,63000
2025,2,1,117200
2024,2,1,297000
2025,3,1,150000
2024,1,1,156000
2024,2,1,65000
2025,2,1,184000
2024,1,1,357100
2024,2,1,150000
2025,1,1,100000
2024,2,1,70000
2021,2,1,276000
2024,2,1,140000
2024,2,1,160000
2024,1,1,100000
2025,2,1,187065
2024,2,0,152400
2023,3,0,144540
2024,2,1,148719
2025,1,1,295000
2023,2,1,190000
2025,2,1,123000
2024,2,1,136038
2025,1,1,720000
2024,2,1,271000
2025,2,1,239600
2024,2,1,120000
2025,2,1,154305
2024,2,1,207000
2025,1,1,440000
2024,2,1,235200
2024,1,1,147000
2024,2,1,134597
2024,1,1,140000
2025,0,1,280000
2024,2,1,156000
2025,2,1,171000
2024,1,1,143000
2024,1,1,97200
2024,1,1,94747
2024,2,1,106260
2023,1,1,112000
2024,2,1,92300
2023,2,1,216000
2025,0,1,198300
2024,2,1,220000
2024,1,1,172000
2023,2,1,125000
2025,1,1,163410
2023,2,1,267720
2024,2,1,120000
2025,2,1,338270
2024,1,1,208000
2025,2,1,194852
2025,1,1,343000
2024,2,1,240000
2024,1,1,95000
2025,1,1,195500
2024,1,1,143000
2025,2,1,256100
2024,2,1,110800
2024,2,1,208000
2024,2,1,252000
2025,2,1,200000
2024,2,1,218000
2024,1,1,220000
2023,2,1,90000
2025,1,1,100259
2025,0,0,57764
2024,1,1,85000
2024,2,1,160000
2024,2,1,138000
2024,2,1,137500
2024,1,1,136000
2024,2,1,142200
2025,1,1,214032
2025,1,1,127600
2025,2,1,200000
2025,2,1,130900
2024,2,1,165100
2024,2,1,250800
2025,2,1,170200
2024,1,1,60000
2024,2,1,100000
2025,2,1,128300
2025,2,1,158600
2024,2,1,160000
2025,1,1,180000
2022,2,0,130000
2025,2,1,96400
2024,2,0,75000
2022,2,1,102100
2024,1,1,133500
2025,2,1,129500
2025,2,1,178200
2024,2,1,105000
2024,2,1,170000
2024,2,1,195900
2025,1,1,184700
2024,1,1,160000
2025,2,1,77280
2024,1,0,106250
2025,2,1,175800
2025,1,1,88000
2024,1,1,248700
2022,3,1,130000
2025,1,1,208800
2024,2,1,110000
2024,2,1,300000
2024,2,1,130000
2023,2,1,110000
2024,0,1,41419
2024,1,1,156750
2024,0,1,138000
2025,1,1,133000
2025,2,1,96400
2024,2,1,314000
2025,1,1,102900
2024,1,1,111740
2025,1,1,115000
2024,0,1,84000
2024,1,1,160000
2024,0,1,110000
2025,2,1,142000
2025,2,1,264500
2024,2,1,122500
2024,2,1,52800
2025,2,0,107142
2024,2,1,193000
2024,1,1,113000
2024,2,1,218900
2024,2,1,112000
2024,2,1,140000
2022,3,1,150000
2024,2,1,135000
2024,1,1,222200
2024,2,1,155000
2025,2,1,189175
2025,2,1,117400
2024,2,1,90880
2022,2,1,152500
2025,1,1,217100
2024,2,1,355000
2024,2,1,189000
2024,1,1,151300
2023,2,1,212800
2024,2,1,122246
2024,2,1,155000
2025,1,1,300000
2024,2,1,270000
2025,2,1,170000
2024,2,1,337000
2025,1,1,172000
2025,0,1,79574
2024,2,1,180000
2023,2,0,50000
2024,2,1,258750
2024,1,0,79925
2024,2,1,194000
2024,2,1,288000
2023,2,1,172900
2024,2,1,123000
2025,2,1,126000
2024,2,1,138000
2025,2,1,168000
2025,1,1,150000
2024,1,1,120000
2024,2,1,150000
2025,2,1,75000
