work_year,experience_level_encoded,company_size_encoded,remote_ratio,job_Data_Engineer,job_Data_Scientist,job_ML_AI_Engineer,job_Manager_Lead,job_Other,salary_in_usd
2024,0,1,0,False,False,False,False,False,110000
2024,2,1,0,False,True,False,False,False,97335
2023,2,1,0,False,True,False,False,False,100000
2024,2,1,0,True,False,False,False,False,355000
2024,0,1,0,False,False,False,False,False,100000
2024,2,1,0,True,False,False,False,False,212000
2024,1,1,0,True,False,False,False,False,50000
2024,2,1,0,True,False,False,False,False,252900
2025,2,1,0,True,False,False,False,False,180000
2024,1,1,0,False,True,False,False,False,264200
2024,3,1,0,False,False,False,False,True,176900
2024,2,1,0,True,False,False,False,False,107730
2024,2,1,0,True,False,False,False,False,110000
2025,2,1,0,True,False,False,False,False,133784
2024,1,1,0,False,True,False,False,False,123200
2023,2,1,0,False,False,False,False,False,67672
2024,2,1,0,True,False,False,False,False,355000
2025,0,1,0,False,False,False,False,False,219600
2024,1,1,0,False,False,False,False,True,42352
2025,2,1,0,False,True,False,False,False,160000
2025,1,1,100,False,True,False,False,False,123700
2025,1,1,0,False,False,False,True,False,197200
2025,2,1,0,True,False,False,False,False,131500
2023,2,1,0,True,False,False,False,False,100000
2024,1,1,0,False,False,False,True,False,177000
2024,2,2,0,True,False,False,False,False,151300
2024,0,1,0,False,False,False,False,False,26575
2024,1,1,0,False,False,False,False,False,64200
2025,2,1,100,True,False,False,False,False,235000
2024,0,1,0,True,False,False,False,False,250000
2024,2,1,0,True,False,False,False,False,148000
2024,2,1,0,False,False,False,False,True,62000
2024,2,1,100,True,False,False,False,False,119250
2025,2,1,0,False,False,False,True,False,120000
2024,2,1,0,False,False,False,False,False,111200
2024,2,1,0,True,False,False,False,False,137750
2024,2,1,0,False,False,False,True,False,140000
2024,2,1,100,True,False,False,False,False,161200
2023,2,2,0,True,False,False,False,False,134500
2024,1,1,0,False,True,False,False,False,229900
2025,2,1,100,True,False,False,False,False,100000
2022,2,1,100,True,False,False,False,False,315000
2025,1,1,0,False,False,False,True,False,193400
2025,2,1,0,False,True,False,False,False,250200
2025,1,1,0,False,False,False,False,True,172000
2024,1,1,0,False,False,False,False,True,135830
2025,2,1,0,False,False,False,False,False,142320
2024,1,1,0,False,False,False,False,True,83100
2024,2,1,0,False,False,False,True,False,122100
2024,1,1,0,False,False,False,False,False,126900
2024,2,2,0,False,True,False,False,False,136000
2024,0,1,100,False,False,False,False,False,101000
2025,2,1,0,True,False,False,False,False,73100
2024,2,1,0,False,False,False,True,False,260586
2024,0,1,0,False,False,False,False,False,50000
2024,1,1,0,True,False,False,False,False,60400
2024,2,1,100,False,False,False,False,False,113145
2024,2,1,0,False,False,False,True,False,56250
2024,0,1,0,False,False,False,False,False,78000
2025,2,1,0,False,False,False,False,False,137000
2025,2,1,0,True,False,False,False,False,232200
2024,0,1,0,False,False,False,False,False,150000
2024,2,1,0,True,False,False,False,False,125000
2025,2,1,0,True,False,False,False,False,69473
2024,2,1,0,True,False,False,False,False,125000
2025,2,1,0,False,False,False,False,True,161000
2024,2,1,0,True,False,False,False,False,189000
2025,2,1,0,False,False,False,False,False,63700
2025,0,1,0,False,False,False,False,False,31645
2025,2,1,0,False,False,False,True,False,200000
2024,2,1,100,False,True,False,False,False,184000
2024,1,1,0,True,False,False,False,False,250600
2024,1,2,0,True,False,False,False,False,129300
2024,1,1,0,True,False,False,False,False,160000
2024,1,1,0,True,False,False,False,False,222007
2024,2,1,0,True,False,False,False,False,144200
2024,2,1,0,True,False,False,False,False,140000
2021,1,2,100,True,False,False,False,False,28476
2024,0,1,0,False,False,False,False,False,101080
2024,2,1,100,False,False,False,True,False,125000
2025,2,1,0,True,False,False,False,False,212000
2024,2,1,0,True,False,False,False,False,173000
2025,1,1,0,True,False,False,False,False,106400
2024,2,1,0,True,False,False,False,False,130000
2024,2,1,0,False,False,False,False,False,147767
2024,2,1,0,True,False,False,False,False,263000
2025,0,1,0,False,False,False,False,True,18644
2024,2,1,0,True,False,False,False,False,223000
2024,2,1,0,True,False,False,False,False,250200
2024,2,1,0,False,False,False,True,False,142600
2024,2,1,100,False,True,False,False,False,110000
2024,1,1,0,False,True,False,False,False,180000
2024,1,1,0,True,False,False,False,False,194000
2025,2,1,0,True,False,False,False,False,183000
2025,2,1,100,False,False,False,False,False,98000
2024,1,1,0,False,True,False,False,False,200000
2024,1,1,0,False,False,False,True,False,119100
2024,2,1,0,True,False,False,False,False,305414
2024,2,1,0,True,False,False,False,False,147000
2025,2,1,100,True,False,False,False,False,238650
2024,2,1,100,False,True,False,False,False,251000
2025,1,1,0,False,False,False,True,False,56000
2024,2,1,0,True,False,False,False,False,229900
2023,2,1,100,True,False,False,False,False,109500
2024,1,1,0,False,False,False,True,False,165120
2025,2,1,0,False,True,False,False,False,80000
2024,0,1,0,False,False,False,False,False,97495
2025,1,1,0,True,False,False,False,False,225600
2023,2,1,0,True,False,False,False,False,110000
2024,1,2,0,False,True,False,False,False,125500
2024,2,1,0,True,False,False,False,False,355000
2024,1,1,0,True,False,False,False,False,221000
2024,0,1,0,False,False,False,False,True,81500
2024,1,2,0,False,True,False,False,False,222200
2024,1,1,0,False,True,False,False,False,52000
2024,1,1,0,False,False,False,True,False,112600
2024,2,1,0,True,False,False,False,False,224000
2024,2,1,0,False,True,False,False,False,239000
2024,1,1,0,False,False,False,True,False,146100
2024,1,1,0,True,False,False,False,False,250000
2025,1,1,0,True,False,False,False,False,435000
2024,2,1,0,True,False,False,False,False,200000
2024,1,1,0,True,False,False,False,False,205000
2025,1,1,0,False,True,False,False,False,190000
2025,2,1,100,False,False,False,False,False,40900
2024,1,1,0,True,False,False,False,False,88000
2024,0,1,0,False,False,False,False,False,89300
2024,2,1,0,False,False,False,False,True,153600
2024,1,1,100,True,False,False,False,False,190000
2025,1,1,100,False,False,False,True,False,197200
2025,2,1,0,True,False,False,False,False,53797
2023,2,1,0,False,True,False,False,False,273000
2024,0,1,0,False,False,False,False,True,18533
2024,2,1,0,True,False,False,False,False,105000
2025,2,1,0,True,False,False,False,False,193400
2024,1,1,0,True,False,False,False,False,190000
2025,2,1,0,True,False,False,False,False,283800
2024,2,1,0,True,False,False,False,False,410000
2025,2,1,100,True,False,False,False,False,82000
2024,2,2,100,True,False,False,False,False,98000
2024,1,1,0,True,False,False,False,False,118000
2024,2,1,0,False,False,False,True,False,160000
2025,1,1,100,False,False,False,False,False,76800
2024,1,1,0,True,False,False,False,False,86330
2025,1,1,100,False,False,False,False,False,280000
2025,0,1,0,False,True,False,False,False,34700
2024,0,1,0,True,False,False,False,False,44000
2024,3,1,0,False,False,False,True,False,150000
2024,1,1,0,True,False,False,False,False,141340
2024,1,1,0,False,False,False,False,False,101800
2025,2,2,0,False,True,False,False,False,212800
2025,2,1,100,True,False,False,False,False,110000
2025,2,1,100,True,False,False,False,False,94300
2024,2,1,0,True,False,False,False,False,220000
2025,1,1,0,False,False,False,True,False,240000
2025,1,1,0,False,False,False,False,True,73588
2024,2,1,0,False,True,False,False,False,145000
2025,2,1,0,False,False,False,False,True,385000
2024,2,1,0,True,False,False,False,False,144050
2025,2,1,100,False,False,False,False,False,101000
2024,2,1,0,True,False,False,False,False,235400
2025,2,1,0,True,False,False,False,False,246100
2024,2,1,0,True,False,False,False,False,185350
2025,2,1,0,True,False,False,False,False,158700
2024,2,1,0,False,True,False,False,False,115900
2024,2,1,0,True,False,False,False,False,152000
2024,1,1,0,False,False,False,False,False,118592
2024,1,1,0,False,True,False,False,False,112000
2024,1,1,0,False,False,False,True,False,200000
2024,2,1,100,False,False,False,False,False,67275
2024,2,1,0,True,False,False,False,False,210000
2024,1,1,0,False,False,False,False,False,60300
2024,2,1,0,True,False,False,False,False,170000
2025,2,1,0,True,False,False,False,False,195000
2025,1,1,0,True,False,False,False,False,135000
2025,2,1,0,False,True,False,False,False,185000
2025,2,1,100,True,False,False,False,False,175000
2024,0,1,0,False,True,False,False,False,250000
2024,2,1,0,False,False,False,False,False,92346
2024,2,1,0,True,False,False,False,False,170000
2023,2,1,0,False,False,False,False,False,110600
2025,2,1,0,False,False,False,False,True,41482
2025,1,1,0,False,True,False,False,False,70300
2023,2,1,0,True,False,False,False,False,230000
2024,2,1,0,False,False,False,True,False,207000
2024,2,1,0,False,False,False,True,False,269100
2024,2,1,0,False,False,False,False,True,113840
2024,1,1,0,True,False,False,False,False,114750
2024,2,1,0,False,False,False,True,False,170760
2024,1,1,100,True,False,False,False,False,165000
2025,1,1,0,False,False,False,True,False,146518
2024,2,1,0,True,False,False,False,False,177688
2023,2,1,0,True,False,False,False,False,139400
2025,2,1,100,False,False,False,True,False,250000
2025,2,1,0,True,False,False,False,False,133571
2023,1,1,0,True,False,False,False,False,133000
2024,1,1,0,True,False,False,False,False,143100
2024,2,1,100,False,True,False,False,False,110000
2024,0,1,0,False,False,False,False,False,124000
2025,2,1,0,False,False,False,False,True,100000
2024,2,1,0,False,True,False,False,False,242000
2024,2,1,0,True,False,False,False,False,237600
2025,2,1,0,True,False,False,False,False,230000
2024,1,1,0,False,False,False,False,False,86400
2024,1,1,0,True,False,False,False,False,385000
2024,1,1,0,False,False,False,False,False,177777
2025,2,1,0,False,True,False,False,False,59418
2024,2,1,0,False,False,False,False,False,180765
2024,2,1,0,False,True,False,False,False,188400
2024,0,1,0,False,False,False,False,False,85428
2024,2,1,0,False,False,False,False,False,155000
2025,1,1,0,True,False,False,False,False,60400
2024,2,1,0,True,False,False,False,False,140000
2024,1,1,100,False,False,False,False,False,89500
2023,2,1,0,False,True,False,False,False,157000
2024,1,1,0,True,False,False,False,False,312000
2025,1,1,0,False,False,False,True,False,257000
2024,1,1,0,False,False,False,False,True,62000
2024,2,1,0,False,False,False,True,False,134550
2025,0,1,0,False,False,False,False,True,76000
2024,2,1,0,True,False,False,False,False,142000
2024,0,1,0,False,False,False,False,False,75000
2024,2,1,0,False,False,False,False,False,80000
2025,2,1,0,False,False,False,True,False,260000
2025,1,1,0,False,True,False,False,False,96800
2024,2,1,0,True,False,False,False,False,294000
2025,0,1,0,False,False,False,False,False,67000
2024,2,1,100,False,True,False,False,False,206000
2024,1,1,0,True,False,False,False,False,90000
2023,1,1,100,True,False,False,False,False,94000
2024,1,1,0,False,True,False,False,False,170186
2024,1,1,0,False,False,False,True,False,178000
2024,1,1,0,False,True,False,False,False,179000
2024,1,1,0,False,True,False,False,False,172000
2025,1,1,100,True,False,False,False,False,170000
2024,2,1,0,True,False,False,False,False,250200
2025,2,1,0,True,False,False,False,False,185000
2024,2,1,0,False,False,False,True,False,143500
2025,0,1,0,True,False,False,False,False,50526
2025,2,1,100,False,False,False,False,False,130000
2025,2,2,0,True,False,False,False,False,117300
2023,1,1,100,True,False,False,False,False,32834
2025,2,1,0,False,False,False,False,False,102000
2024,2,1,0,False,False,False,False,False,220000
2024,2,1,0,True,False,False,False,False,216000
2024,2,1,100,True,False,False,False,False,177300
2025,2,1,0,False,False,False,False,True,100000
2024,1,1,0,False,False,False,False,False,150000
2024,2,1,0,True,False,False,False,False,240240
2025,1,1,0,False,False,False,True,False,263157
2024,2,1,0,False,True,False,False,False,175633
2023,2,1,0,False,True,False,False,False,146000
2024,3,1,100,False,True,False,False,False,150000
2024,2,1,0,False,True,False,False,False,235400
2025,1,1,100,False,False,False,False,True,170038
2024,2,1,0,False,False,False,False,True,294000
2024,2,1,0,False,False,False,True,False,370300
2025,2,1,0,False,True,False,False,False,60000
2025,2,1,100,True,False,False,False,False,93500
2025,2,1,0,True,False,False,False,False,174980
2024,1,1,0,False,True,False,False,False,110630
2024,0,1,0,False,True,False,False,False,137000
2025,2,1,100,True,False,False,False,False,239900
2024,2,1,100,False,True,False,False,False,126900
2024,2,1,100,False,False,False,False,False,80000
2024,2,1,0,True,False,False,False,False,210000
2024,1,1,0,True,False,False,False,False,120000
2024,1,1,0,True,False,False,False,False,225000
2024,2,1,100,False,False,False,False,True,115704
2024,2,1,0,True,False,False,False,False,220000
2024,1,1,0,False,False,False,False,True,90000
2025,1,1,0,True,False,False,False,False,120000
2024,2,1,100,False,True,False,False,False,160000
2025,1,1,0,False,False,False,False,True,91000
2024,1,1,0,False,True,False,False,False,154825
2024,0,1,0,True,False,False,False,False,120000
2023,2,1,0,False,False,False,False,False,85500
2023,2,1,0,True,False,False,False,False,100000
2025,2,1,0,False,False,True,False,False,170000
2024,1,1,0,True,False,False,False,False,264200
2024,0,1,0,False,False,False,True,False,95000
2024,2,1,0,False,False,False,True,False,119132
2024,2,1,0,False,False,False,False,False,118100
2024,2,1,0,True,False,False,False,False,176700
2023,2,1,0,False,True,False,False,False,281000
2024,2,1,100,True,False,False,False,False,108500
2024,2,1,0,False,False,False,False,False,170000
2025,1,1,100,True,False,False,False,False,55683
2024,2,1,100,False,True,False,False,False,180000
2024,2,1,0,True,False,False,False,False,265200
2024,2,1,0,True,False,False,False,False,117000
2025,2,1,0,True,False,False,False,False,264500
2025,1,1,0,False,True,False,False,False,200000
2024,0,1,0,False,False,False,False,False,138278
2024,2,1,0,False,True,False,False,False,170373
2024,2,1,0,True,False,False,False,False,215000
2025,2,1,100,False,True,False,False,False,175000
2024,1,1,100,True,False,False,False,False,250000
2025,2,1,100,False,True,False,False,False,160000
2024,0,1,0,False,False,False,False,False,100000
2024,0,1,100,False,False,False,False,False,65000
2024,2,1,0,True,False,False,False,False,164000
2024,2,1,0,False,True,False,False,False,266000
2024,2,1,0,True,False,False,False,False,199700
2024,1,1,0,False,True,False,False,False,124300
2025,2,1,100,False,True,False,False,False,132600
2024,1,1,0,False,False,False,True,False,62500
2023,2,1,0,True,False,False,False,False,209000
2024,1,1,0,True,False,False,False,False,133000
2024,2,1,0,True,False,False,False,False,200000
2022,2,1,0,False,False,False,False,False,150000
2024,2,1,0,False,False,False,True,False,234000
2025,2,1,100,True,False,False,False,False,115000
2025,2,1,0,False,False,False,True,False,193400
2023,2,1,100,False,True,False,False,False,178538
2025,2,1,0,False,True,False,False,False,140000
2024,2,1,0,True,False,False,False,False,240240
2025,3,1,0,True,False,False,False,False,117002
2025,0,1,0,False,False,False,False,False,76800
